id target x1 x2
1 -1.00 0.663433 -0.989680
2 +1.00 0.222949 0.383019
3 -1.00 -0.233916 0.398282
4 -1.00 0.116157 -0.546118
5 +1.00 -0.844508 -0.455576
6 -1.00 -0.436062 0.050017
7 -1.00 -0.096599 0.567561
8 -1.00 0.999671 -0.115512
9 +1.00 -0.488042 -0.489754
10 +1.00 -0.199280 -0.106955
11 -1.00 0.420411 -0.864034
12 -1.00 0.591939 -0.317928
13 +1.00 -0.862670 -0.849756
14 +1.00 -0.196511 -0.869798
15 -1.00 -0.909084 0.809530
16 +1.00 -0.027490 -0.486447
17 +1.00 0.540161 0.524168
18 +1.00 -0.805061 -0.702119
19 +1.00 -0.547264 -0.277126
20 -1.00 0.856711 -0.917940
21 +1.00 -0.114086 -0.013955
22 +1.00 0.158452 0.673472
23 +1.00 -0.698515 -0.245109
24 -1.00 -0.621313 0.794618
25 +1.00 -0.112988 -0.262619
26 +1.00 0.467978 0.563483
27 -1.00 0.154434 -0.767297
28 +1.00 -0.853284 -0.906934
29 -1.00 -0.809075 0.431293
30 +1.00 -0.453491 -0.654436
31 -1.00 -0.210929 0.563520
32 -1.00 0.906343 -0.192736
33 -1.00 -0.099918 0.203139
34 -1.00 -0.092052 0.270103
35 -1.00 0.078317 -0.453017
36 +1.00 -0.048613 -0.537363
37 +1.00 0.837983 0.666802
38 +1.00 0.415643 0.944255
39 -1.00 0.115441 -0.558071
40 +1.00 -0.065585 -0.589667
41 +1.00 -0.543640 -0.775693
42 -1.00 0.727343 -0.740273
43 -1.00 -0.792028 0.445538
44 -1.00 0.159928 -0.936179
45 +1.00 0.205473 0.319813
46 -1.00 -0.741670 0.634158
47 +1.00 0.146831 0.273327
48 -1.00 0.657047 -0.759251
49 +1.00 -0.310419 -0.100523
50 +1.00 0.275295 0.563058
51 +1.00 0.670591 0.184467
52 +1.00 0.660545 0.131792
53 -1.00 -0.386008 0.927103
54 +1.00 -0.611459 -0.208520
55 +1.00 -0.039848 -0.431591
56 -1.00 -0.898805 0.542453
57 -1.00 0.072011 -0.970114
58 +1.00 0.057215 0.220065
59 +1.00 0.140608 0.707986
60 +1.00 0.720622 0.271430
61 +1.00 0.047257 0.759423
62 +1.00 0.196727 0.901133
63 +1.00 -0.678205 -0.024665
64 +1.00 -0.394940 -0.313835
65 +1.00 -0.771055 -0.873926
66 -1.00 0.746211 -0.997959
67 +1.00 -0.457789 -0.797895
68 +1.00 0.705471 0.365834
69 -1.00 0.185759 -0.463612
70 -1.00 0.372531 -0.392350
71 +1.00 0.754642 0.624646
72 -1.00 0.892532 -0.073782
73 -1.00 -0.206815 0.890216
74 -1.00 -0.682100 0.815484
75 +1.00 0.343806 0.886753
76 -1.00 -0.654409 0.530611
77 +1.00 -0.888638 -0.164114
78 -1.00 0.677250 -0.625766
79 +1.00 0.207401 0.857467
80 -1.00 0.227971 -0.307274
81 +1.00 0.585968 0.821463
82 +1.00 -0.136023 -0.249579
83 -1.00 0.636326 -0.888344
84 -1.00 0.675439 -0.144670
85 +1.00 -0.809763 -0.438705
86 +1.00 0.379684 0.905564
87 +1.00 -0.034590 -0.535074
88 +1.00 -0.369856 -0.519084
89 +1.00 0.508563 0.597006
90 +1.00 0.333747 0.346944
91 +1.00 -0.274687 -0.184013
92 +1.00 -0.959364 -0.293492
93 +1.00 -0.664342 -0.419624
94 -1.00 0.247497 -0.051573
95 +1.00 -0.368246 -0.435279
96 -1.00 -0.708223 0.625881
97 -1.00 -0.709183 0.060628
98 -1.00 -0.812998 0.873880
99 +1.00 -0.247084 -0.806005
100 -1.00 0.485907 -0.036044
101 +1.00 0.510204 0.386065
102 -1.00 -0.125457 0.423876
103 +1.00 -0.710334 -0.553863
104 -1.00 -0.888360 0.320813
105 -1.00 -0.151938 0.010480
106 -1.00 0.985797 -0.559791
107 -1.00 0.347300 -0.127668
108 +1.00 0.935017 0.942701
109 -1.00 -0.730157 0.219853
110 -1.00 -0.137392 0.127900
111 -1.00 0.057567 -0.161902
112 -1.00 -0.909884 0.152106
113 +1.00 0.148960 0.443347
114 +1.00 0.308076 0.205254
115 +1.00 -0.052289 -0.538926
116 +1.00 0.659436 0.249064
117 -1.00 0.697100 -0.674557
118 +1.00 0.542698 0.433190
119 +1.00 -0.980520 -0.587037
120 +1.00 -0.031858 -0.122561
121 -1.00 -0.259794 0.146675
122 +1.00 -0.418319 -0.506724
123 +1.00 -0.550642 -0.176684
124 +1.00 0.490299 0.186895
125 -1.00 0.464153 -0.457259
126 +1.00 -0.985282 -0.731949
127 +1.00 -0.214303 -0.249002
128 +1.00 0.756237 0.413355
129 +1.00 0.299805 0.915138
130 +1.00 0.773305 0.790550
131 -1.00 -0.438829 0.071071
132 +1.00 0.028688 0.064801
133 -1.00 -0.013509 0.776342
134 +1.00 -0.694380 -0.681901
135 -1.00 -0.276054 0.392132
136 +1.00 -0.613727 -0.699989
137 +1.00 0.277129 0.320297
138 -1.00 0.640866 -0.365171
139 +1.00 -0.947030 -0.278531
140 +1.00 -0.830286 -0.410940
141 +1.00 0.237770 0.387410
142 -1.00 -0.131952 0.041751
143 +1.00 -0.400806 -0.406557
144 -1.00 -0.428722 0.058934
145 +1.00 -0.833638 -0.610174
146 -1.00 0.471557 -0.355787
147 -1.00 -0.205755 0.679601
148 +1.00 -0.427004 -0.722940
149 +1.00 -0.963204 -0.564503
150 +1.00 -0.244353 -0.602650
151 -1.00 0.949902 -0.156866
152 +1.00 -0.345711 -0.753409
153 +1.00 -0.039666 -0.808769
154 -1.00 0.038550 -0.778858
155 +1.00 0.737838 0.318364
156 +1.00 -0.989719 -0.634000
157 +1.00 0.902459 0.350557
158 +1.00 0.156407 0.536370
159 -1.00 0.819076 -0.151827
160 +1.00 0.755211 0.969612
161 -1.00 -0.615922 0.421045
162 -1.00 -0.862004 0.796578
163 +1.00 0.369079 0.140457
164 -1.00 -0.871839 0.452620
165 +1.00 -0.553358 -0.524358
166 -1.00 0.358669 -0.091753
167 +1.00 0.652711 0.496835
168 +1.00 -0.125394 -0.013210
169 +1.00 0.119801 0.497374
170 -1.00 -0.429273 0.008858
171 -1.00 0.927822 -0.005889
172 +1.00 0.073691 0.324823
173 +1.00 -0.300971 -0.422398
174 +1.00 0.513860 0.736708
175 -1.00 -0.570914 0.617270
176 +1.00 0.901939 0.921984
177 -1.00 0.359250 -0.245790
178 -1.00 -0.786589 0.438693
179 -1.00 0.973467 -0.444020
180 +1.00 0.224630 0.095047
181 +1.00 -0.876514 -0.017093
182 -1.00 0.058755 -0.942864
183 +1.00 0.289020 0.673413
184 +1.00 0.110433 0.256931
185 +1.00 -0.892821 -0.966302
186 +1.00 -0.437224 -0.814517
187 +1.00 -0.654450 -0.029680
188 +1.00 -0.752917 -0.410674
189 +1.00 0.543568 0.147613
190 -1.00 0.306880 -0.487578
191 +1.00 -0.120970 -0.459868
192 +1.00 -0.878098 -0.563262
193 +1.00 -0.484886 -0.956447
194 +1.00 0.146719 0.718017
195 +1.00 0.207853 0.591953
196 +1.00 -0.890581 -0.033430
197 +1.00 0.386896 0.737859
198 +1.00 -0.424685 -0.221224
199 -1.00 -0.270859 0.822861
200 -1.00 -0.629381 0.219635
201 +1.00 0.060471 0.661970
202 -1.00 0.524967 -0.774296
203 -1.00 0.137479 -0.313547
204 -1.00 0.457651 -0.316425
205 -1.00 0.228958 -0.494429
206 -1.00 0.655442 -0.788811
207 +1.00 -0.070802 -0.933889
208 +1.00 0.861708 0.448080
209 -1.00 0.725388 -0.574624
210 -1.00 0.401002 -0.595025
211 -1.00 0.283512 -0.470482
212 +1.00 0.833092 0.021917
213 +1.00 0.958217 0.053482
214 +1.00 -0.356135 -0.178487
215 -1.00 -0.081415 0.436990
216 -1.00 -0.510619 0.770622
217 -1.00 0.150155 -0.350384
218 +1.00 0.516514 0.452983
219 -1.00 -0.785342 0.616117
220 -1.00 -0.062985 0.540799
221 -1.00 0.155084 -0.116358
222 -1.00 0.331516 -0.462323
223 -1.00 -0.638688 0.014294
224 +1.00 0.515309 0.030531
225 -1.00 -0.887130 0.640089
226 -1.00 -0.940829 0.995137
227 -1.00 -0.477888 0.664375
228 +1.00 0.864663 0.164010
229 -1.00 0.763313 -0.746625
230 +1.00 -0.605737 -0.058274
231 +1.00 -0.490252 -0.840161
232 -1.00 0.268750 -0.768122
233 +1.00 -0.706743 -0.253951
234 +1.00 -0.149294 -0.217718
235 +1.00 -0.678575 -0.227672
236 -1.00 -0.035973 0.082090
237 +1.00 0.914501 0.831564
238 +1.00 0.036175 0.255581
239 -1.00 0.959028 -0.712534
240 +1.00 0.956026 0.861933
241 +1.00 0.964370 0.347692
242 -1.00 0.613019 -0.111583
243 +1.00 -0.505544 -0.409208
244 -1.00 -0.629465 0.580840
245 +1.00 -0.088268 -0.543835
246 -1.00 0.231545 -0.109757
247 +1.00 -0.306552 -0.565428
248 +1.00 -0.210782 -0.372153
249 -1.00 0.533295 -0.439900
250 +1.00 0.897077 0.903722
251 +1.00 0.831913 0.167063
252 +1.00 0.750514 0.326038
253 -1.00 -0.441364 0.341524
254 -1.00 -0.885825 0.917014
255 +1.00 0.799037 0.498695
256 +1.00 0.286778 0.361111
257 +1.00 0.007542 0.026989
258 -1.00 0.541839 -0.687227
259 +1.00 -0.957195 -0.091318
260 +1.00 0.316545 0.166089
261 +1.00 0.332360 0.513630
262 +1.00 -0.497532 -0.724928
