id target x1 x2
1 +1.00 0.130464 0.340408
2 +1.00 0.551327 0.343271
3 -1.00 -0.382547 0.778807
4 +1.00 -0.785837 -0.859821
5 +1.00 0.753876 0.101481
6 -1.00 0.598380 -0.266479
7 -1.00 0.140610 -0.050662
8 -1.00 0.994850 -0.423202
9 +1.00 -0.195479 -0.011721
10 -1.00 -0.376046 0.252124
11 -1.00 -0.575340 0.754373
12 -1.00 0.329726 -0.972905
13 -1.00 0.599249 -0.340204
14 -1.00 -0.445136 0.447989
15 +1.00 -0.049469 -0.706465
16 -1.00 0.812425 -0.548332
17 +1.00 0.451805 0.962045
18 -1.00 -0.782709 0.111968
19 -1.00 -0.552736 0.499846
20 -1.00 -0.390093 0.242137
21 +1.00 0.180182 0.999044
22 +1.00 0.115516 0.990941
23 -1.00 -0.224577 0.808528
24 +1.00 -0.807246 -0.753081
25 +1.00 -0.010305 -0.475584
26 -1.00 0.383402 -0.107871
27 +1.00 0.816063 0.478810
28 +1.00 0.191638 0.784111
29 +1.00 0.785419 0.964024
30 -1.00 0.435232 -0.832958
31 +1.00 -0.080540 -0.294118
32 +1.00 -0.635540 -0.540515
33 +1.00 -0.634534 -0.290702
34 -1.00 -0.611155 0.172174
35 -1.00 0.908474 -0.973233
36 -1.00 -0.576555 0.200999
37 +1.00 -0.693115 -0.960667
38 -1.00 -0.824645 0.646770
39 +1.00 0.488862 0.495969
40 +1.00 0.982050 0.646509
41 +1.00 -0.917506 -0.478743
42 +1.00 0.255741 0.626958
43 +1.00 -0.794044 -0.197352
44 -1.00 0.945655 -0.208479
45 -1.00 0.427542 -0.288409
46 +1.00 -0.267408 -0.865462
47 +1.00 0.270573 0.378005
48 -1.00 0.697940 -0.474779
49 -1.00 -0.640168 0.213994
50 -1.00 -0.815884 0.264017
51 +1.00 0.578793 0.461339
52 +1.00 -0.218257 -0.065634
53 -1.00 -0.537843 0.520622
54 +1.00 -0.203409 -0.962861
55 -1.00 -0.206158 0.290871
56 -1.00 0.690418 -0.979241
57 +1.00 -0.585171 -0.771758
58 +1.00 0.781484 0.905929
59 -1.00 -0.478135 0.833324
60 -1.00 0.950337 -0.311956
61 +1.00 0.198432 0.050434
62 -1.00 0.135566 -0.378798
63 -1.00 0.269641 -0.700387
64 -1.00 -0.742808 0.186572
65 -1.00 0.955524 -0.948830
66 -1.00 -0.458773 0.176364
67 +1.00 -0.678166 -0.559308
68 +1.00 0.576709 0.731978
69 +1.00 -0.590178 -0.054329
70 +1.00 0.998085 0.534255
71 -1.00 -0.889470 0.912647
72 -1.00 0.634922 -0.772030
73 -1.00 0.913007 -0.258354
74 +1.00 -0.356130 -0.647667
75 -1.00 0.853470 -0.731757
76 +1.00 -0.577997 -0.303065
77 +1.00 -0.433310 -0.719921
78 -1.00 -0.494695 0.327313
79 -1.00 -0.455658 0.756493
80 -1.00 0.156698 -0.310653
81 +1.00 0.229493 0.256284
82 -1.00 -0.418431 0.114985
83 -1.00 0.919398 -0.914891
84 +1.00 0.094518 0.114935
85 -1.00 0.223084 -0.084734
86 -1.00 0.987140 -0.500423
87 +1.00 -0.547597 -0.472141
88 +1.00 0.317851 0.281925
89 +1.00 0.527112 0.630947
90 -1.00 -0.751671 0.259488
91 +1.00 -0.832799 -0.918154
92 +1.00 0.101784 0.486099
93 -1.00 0.449839 -0.702721
94 -1.00 -0.529277 0.894798
95 +1.00 -0.442663 -0.049027
96 +1.00 0.241926 0.806879
97 -1.00 -0.032654 0.027006
98 -1.00 -0.449965 0.329338
99 -1.00 0.659904 -0.455723
100 -1.00 -0.895050 0.424905
101 -1.00 -0.672812 0.640631
102 -1.00 -0.256709 0.113980
103 +1.00 -0.171275 -0.615614
104 -1.00 -0.678885 0.618458
105 -1.00 -0.689539 0.403579
106 +1.00 0.365591 0.764633
107 -1.00 -0.913517 0.471255
108 +1.00 -0.616469 -0.108370
109 -1.00 0.106428 -0.169324
110 +1.00 0.857351 0.522247
111 -1.00 0.107356 -0.235747
112 -1.00 0.720982 -0.316099
113 -1.00 -0.741396 0.796604
114 +1.00 -0.690186 -0.970026
115 +1.00 0.701583 0.761762
116 +1.00 0.601238 0.101185
117 +1.00 0.295968 0.415540
118 -1.00 -0.908017 0.871158
119 +1.00 -0.897391 -0.361584
120 -1.00 -0.745567 0.588835
121 -1.00 0.641210 -0.571780
122 -1.00 0.011344 -0.702338
123 +1.00 -0.794817 -0.874219
124 -1.00 -0.747382 0.340073
125 +1.00 -0.298591 -0.837005
126 -1.00 0.357385 -0.920168
127 -1.00 0.944310 -0.782798
128 -1.00 -0.961157 0.738069
129 +1.00 -0.865511 -0.111656
130 +1.00 -0.770456 -0.879961
131 -1.00 -0.358759 0.594983
132 +1.00 -0.001311 -0.908065
133 +1.00 0.072607 0.628507
134 +1.00 -0.956316 -0.707466
135 +1.00 0.265065 0.008283
136 -1.00 0.790106 -0.863441
137 -1.00 -0.339309 0.350374
138 +1.00 0.888892 0.526475
139 -1.00 -0.603551 0.165116
140 -1.00 0.410990 -0.751065
141 +1.00 -0.070430 -0.084224
142 +1.00 0.108235 0.555702
143 -1.00 -0.046726 0.033676
144 -1.00 0.764035 -0.228669
145 +1.00 0.599018 0.785780
146 +1.00 0.320447 0.122015
147 -1.00 0.164194 -0.937514
148 -1.00 -0.816269 0.083833
149 -1.00 -0.243103 0.519657
